Timesteps,AP 1,AP 2,AP 3,AP 4,AP 5,AP 6,AP 7,AP 8,AP 9,AP 11,AP 12,AP 13,AP 14,AP 15,AP 16,AP 17,AP 18,AP 19,AP 20,AP 21,AP 22,AP 23,AP 24,AP 25,AP 26,AP 27,AP 28,AP 29,AP 31,AP 32,AP 33,AP 34,AP 37,AP 38,AP 39,AP 41,AP 42,AP 43,AP 44,AP 45,AP 46,AP 47,AP 48,AP 49,AP 50,AP 52,AP 53,AP 55,AP 56,AP 57,AP 58,AP 60,AP 61,AP 63,AP 64,AP 65,AP 67,AP 68,AP 69,AP 70,AP 71,AP 73,AP 74,AP 75,AP 76,AP 77,AP 78,AP 89,AP 96,AP 99,AP 112,AP 113,AP 114,AP 116,AP 120,AP 121,AP 123,AP 139,AP 152,AP 153,AP 154,AP 159,AP 166,AP 168,AP 173,AP 178,AP 179,AP 180,AP 181,AP 182,AP 184,AP 186,AP 189,AP 190,AP 193,AP 194
2021-05-11 02:55:00-02:00,-1.97050971679068,-2.184089804801422,-5.540384492557983,-2.311298920081543,0.6134876484537048,-2.632911843536011,-3.678318541451553,-2.5969111449194338,-2.099525413168182,-0.7322767601835936,-5.5726777380330965,-1.3714293900690613,-3.390231320125122,-3.1718963086253966,0.049519925915954555,-1.7136894658222044,-2.4100861519996033,-2.638312903260162,-1.751477475621292,-0.3767310448208008,-2.517570161880966,-0.6981600571957702,0.0585016598796082,-2.281475489027603,-5.1181629169578855,-0.33314732877413944,1.1944828783859864,-7.978204533754884,-0.901625409803894,-2.474890940452835,-4.398734030894638,-2.133136711938446,-1.275229599531537,-0.45048464079089356,-3.0826479312790678,-3.4739074816770934,0.6734537763196411,-0.5424702611634751,-1.7730636347621767,-0.6552901014195633,-3.8367380682939833,-2.9833195612560273,-3.9237198809878158,-1.5041973194941787,0.5264804652669983,-29.131569176432954,-0.5469053273055114,-0.10897135213080594,-1.539202420188324,-3.3264068575938417,-4.191359899290039,-2.041519848068939,0.02804673062167362,-0.9126937147254333,-3.0835678816209104,-6.772913475249755,-5.320545610983948,-1.2659273165214233,-0.6765671828024291,-0.6273355433548278,-0.40071755444012447,-0.22975041932705687,-0.33687070480616765,0.07892917109158326,0.03673382376538081,-0.8686427953455353,0.05506714381828309,-2.5416342247921144,-3.1883059174987354,-2.3009112425447844,-7.74749899948816,-7.0486314567630615,-5.799281571655625,-1.1374380197253724,0.6654990176896973,-2.6220061338187866,-3.897468866845741,-0.9288780831556092,-3.8997009728989562,-2.6294942239186705,-8.212920993451782,-0.8419618245643311,-1.8599542370983353,-1.2714512050444793,-0.9352736189312439,-2.479654561832062,-5.3596503506615605,0.3356792003360901,-0.8620631505204468,-2.9622687426878054,-1.2448774665309141,-0.5252190968348693,-0.007588262278182989,-3.5789597304602054,-2.364713651779541,-0.2185095441178284
2021-05-11 03:00:00-02:00,-1.6589733083804932,-2.036468563033142,-5.402489279250885,-2.166821336460663,0.38246973784835814,-2.3244373919924315,-3.835693575624756,-2.5397407491747743,-1.9040602932371824,-0.7370913849699705,-5.646172202053276,-1.1335609107437135,-3.0551846615256957,-3.0078634453053286,0.11041180728915401,-1.5911598477355957,-2.3402026489750978,-2.648394205206528,-1.7005038784909972,-0.45515208146464536,-2.260208758342209,-0.4663445958933716,-0.7971883793016357,-2.512281186322571,-5.363791439682159,-0.22227185289775087,1.1065899141156006,-7.024214590772949,-0.681107911204651,-2.480447787564606,-4.398570213042145,-2.035526229981842,-1.2794313797478227,-0.545594339302353,-3.0202019329390106,-3.3405827019540713,0.35985929818469237,-0.23067692693198394,-1.691609394611664,-0.6531614754168396,-3.7009296911162757,-3.0714034589786072,-3.696047895171623,-1.5942274218440018,0.6021078845809021,-26.977960166685715,-0.5568724530411377,-0.6466839289668808,-1.4654851790075685,-3.408275804294342,-4.216342087328186,-2.120876270150879,-0.07681694110659787,-0.9287726834750214,-3.020550897792847,-6.5438720175557865,-5.474063936717392,-1.1140320450401917,-0.5929130544225465,-0.46453860039886474,-0.31805684213369756,-0.3122808628889465,-0.21225008004637147,-0.08737106086999513,0.08075048768707271,-0.8690971583991318,0.2115684581451721,-2.0148189149210207,-3.1045953429484863,-2.2986104886423493,-6.906257978647094,-6.742829197434784,-5.167951478092728,-0.36235021813989254,0.5813237343779296,-2.2447995139640198,-3.4386808507183226,-1.186755652817688,-3.60867343533136,-2.4789256607028807,-8.215451374822326,-0.7785803773881531,-1.861151406776138,-1.3482919878050232,-0.6286009377870941,-2.5672662136743774,-5.215410763873596,0.32767304484521487,-0.8650936981067505,-2.5072252785466005,-0.9488218509166564,-0.6139884777746887,-0.007776115343536394,-3.3176556853442074,-1.745014104739258,-0.18021201571563727
2021-05-11 03:05:00-02:00,-1.5118698511613768,-1.6544844070220641,-5.266609000960418,-2.255137008564743,0.9981630958809509,-1.939181722503418,-3.5300581822929074,-2.645953131384888,-1.7524391615719606,-0.7442527638304441,-5.498982217657577,-0.444311086752594,-1.972758342764557,-2.6665584316817017,0.07657550651315304,-1.4237504869572755,-2.110087074032318,-2.2647995912982637,-1.4799697213935394,-0.5346296039234619,-2.2531925094847107,-0.4013562255487366,-0.09626124507965095,-2.431741442403473,-4.061761601166077,-0.2432202539045868,1.0192777385039062,-5.439727359429443,-0.725823705013855,-2.7885158034156037,-4.3198836567605134,-1.830489933456787,-1.2055817499145585,-0.5058605634858397,-2.717505964512329,-2.9591614431809083,0.6715389175015869,-0.07728805661317444,-1.62064157743042,-0.40335035908615874,-3.743977284524994,-3.0132965252529145,-3.393042870787964,-1.5983858573757552,0.5824657374190063,-24.218399538677293,-0.34038209720251467,-0.3422831876801453,-1.2008710597972718,-3.063667776785217,-4.021643369727784,-1.8973164503276978,-0.10904361658192441,-0.9411656469007263,-2.8045703214263003,-6.4214381849851065,-5.538657607897705,-1.1249851362686767,-0.6780278767225647,-0.4020192016590576,-0.16877506453927615,-0.3978625268215332,-0.24073341124983216,0.05855632707571412,0.11899838018249509,-0.8690422032767944,0.20244099758151246,-1.7802235009405516,-3.0577785319829482,-2.23346921776976,-6.1448353945443115,-6.438153814493286,-5.592082911743332,0.8839447992085876,0.6362341647767333,-2.1800478661864013,-3.5184181987779692,-0.8788723389401245,-3.2089578276055604,-2.2549741787588804,-7.9670824914451295,-0.7846811123698273,-1.8592113708694837,-1.4840241620211487,-0.704865919904129,-2.564579139573883,-5.218993933130554,0.3224214584079895,-1.0984943639916382,-2.563416194604248,-1.1836573883694763,-0.69684221692984,-0.14558418923204042,-3.2450956727823486,-1.6593187366397095,-0.278965960467926
2021-05-11 03:10:00-02:00,-1.5080817195126341,-1.4246280021021116,-4.942901007009186,-2.2559682268587493,0.8205733538271179,-1.9077306634935303,-3.3049982698063047,-2.725112753470795,-1.5948547650108948,-0.7504819260466307,-5.312526893781891,-0.06798948217712397,-2.031240875159302,-2.5764964969378967,0.06881064416534421,-1.428800374717163,-2.273446711843903,-2.0344338656887055,-1.0974374906464082,-0.45918398256950377,-2.023897800682434,-0.4426700672757873,-0.2599808388547058,-2.5910632500932005,-4.3298465170445555,-0.09075668021745298,1.162993001213379,-4.873574045495361,-0.7160340222326356,-2.599159354911377,-4.322233072268646,-1.3740547019331666,-1.2218167060245229,-0.4970517347390442,-2.5241591115567323,-2.7354219559036865,0.7440127163853607,-0.08980478199332047,-1.5464904559856567,-0.5895302589984684,-3.587230275411758,-3.032381957798645,-3.4772908353699266,-1.606141393029892,0.4267339589589233,-22.598480638690415,-0.8025620233895874,-0.10825076141764833,-1.2626382298653258,-2.892358177121765,-3.800296562329346,-1.5133239248382568,-0.10821155479554745,-1.0975698832428742,-2.495901711840149,-6.1059035375533455,-5.31904220861554,-1.0587627844311829,-0.6807604922122497,-0.4522044024179229,-0.09534979391757203,-0.48574082383563233,-0.34785956146667485,-0.029475501475982657,0.08991018104385373,-0.8706364053672637,0.35629687444566344,-2.0563768679697265,-2.9152009351752235,-2.229687893518448,-5.978318227684692,-6.179772225660583,-5.801272815249802,0.9409331804227905,0.72127945653833,-2.2574550420839232,-3.209388793249649,-0.8601233132161255,-3.1945208212485046,-2.4039385841151426,-7.960846662462982,-0.7932874095510216,-1.9360114342701569,-1.4123121014702607,-0.6253973371420288,-2.557360260212799,-4.980053602532898,0.5600550573235474,-0.9423153538271178,-2.709915259652252,-1.1648638279484862,-0.5479629775836181,-0.11117945264805607,-2.714550840683014,-2.146898912183533,-0.04867578661209104
2021-05-11 03:15:00-02:00,-1.3497026728274233,-1.2028937443117675,-4.590647986385254,-1.9426318087536467,1.1522230189978333,-1.195802004960083,-3.1516721933409118,-2.589316554838837,-1.6097527481038818,-0.759034715734741,-5.242999371256996,0.3828651037201538,-1.6089614532414855,-2.034197771666504,0.042602858540161104,-1.1472481053565065,-1.7374148279515382,-1.8848668348054045,-1.1777310630171356,-0.4572621635490265,-1.6517265170999758,-0.340108056691101,1.1178841548515626,-2.372333937973938,-4.239383480150788,-0.102048770142807,1.30262939335791,-3.750692331229004,-0.5711750104351501,-2.175733068202713,-4.330466942791214,-1.312192347761078,-1.1526478137584266,-0.7308949189746705,-2.159841489208107,-2.200324237554199,0.8100785436322937,0.04835284405945588,-1.4009122826263427,-0.40882091959549716,-2.89498709956591,-2.682320717452103,-3.1018131834204103,-1.535310275660858,0.5671607513162231,-20.76386089508766,-0.48614290994105525,0.1856537017185974,-0.5708336696992187,-2.583337937240814,-3.6715088036992185,-1.4448767385072632,-0.11553290077496337,-0.9636465460829087,-2.402804127651016,-5.520731763624878,-5.38346453170343,-0.8351578754145204,-0.6080469751948243,-0.4806548245504151,0.12712274505764776,-0.3675056825002899,-0.37449267508934025,0.17463269112527463,0.137686040279541,-0.7966965904155732,0.4333899810019379,-1.7445871351573485,-2.8391714810979005,-1.8437307427731475,-5.014877076130859,-5.3273105146718445,-6.052168804109574,1.2619427944457091,0.5717886872259521,-1.8668766801839598,-3.5145209154105377,-0.8463733280494385,-2.9713734274577943,-2.3401161817769167,-7.894228351456574,-0.7260727280646935,-1.8634002764824982,-1.4034801742033234,-0.5474720974470978,-2.3884660971558227,-4.435987241916046,0.631148859669159,-0.8739636721917419,-2.7178382891589354,-0.8533673952002563,-0.17298429273696903,-0.1163579232408295,-2.2561663213519285,-2.1614002769428406,-0.05521884179821779
2021-05-11 03:20:00-02:00,-1.427088502234772,-1.0620405448394166,-4.454225961478424,-1.7115151187108917,1.4714791554987183,-0.6636379136770019,-3.0788165840843047,-2.579353152451904,-1.3664096012106017,-0.607148124036377,-5.2505903201451645,0.748471141503479,-1.1666394285624695,-1.8578351005555418,-0.008133251837280309,-1.1466561750698243,-1.5863471860177003,-1.883920541437607,-0.7996740692090301,-0.45590644064230346,-1.449868378990921,0.32532800452459715,1.9567259595037843,-2.223865785628769,-3.624487613062378,0.02993592909936521,1.291989473887329,-2.005634634195923,-0.7282180033936156,-1.8920984229632416,-4.263642825253449,-0.9282969329272155,-1.1547254373884372,-0.670815481432373,-1.879181603680519,-1.996851402384216,0.4897194539821625,-0.26965829039633943,-1.2580562821962433,-0.48649980326622777,-2.328615863738781,-2.710067225424339,-3.1057742977756346,-1.3849487013947754,0.31993649411511227,-19.375677238757934,-0.6381278791056213,0.08417737534570313,-0.8031932267674866,-2.508831292144653,-3.6031293439318848,-1.1350041431786804,-0.12888924784020994,-0.8925214762272948,-2.174928973096054,-5.337692648015992,-4.69890151864502,-0.7726113420203247,-0.6619636488739014,-0.5172161265346528,0.12711813315295406,-0.4644272548243561,-0.30202823513479615,-0.058114579616241446,0.28230884782403565,-0.7129580559848709,0.3740070177211914,-1.2835859864616395,-2.6109510977312804,-1.7027689823945922,-4.118220419435547,-4.148979445861267,-6.380218977952118,1.7434922181678774,0.4423952938296509,-1.78179702634465,-2.7346103784415434,-0.5489920041289977,-3.043714112835388,-2.0248685587917787,-7.667033023911561,-0.721244854569252,-1.862730022251999,-1.4776352312749328,-0.5482941945101624,-1.9231603505917358,-4.034372290634521,0.6404347268833619,-0.7971856233198242,-2.414230109400543,-0.6113243808551025,-0.17762260698410037,-0.06146518803933715,-1.9396961745067443,-1.6993290405458068,-0.1629603820949097
2021-05-11 03:25:00-02:00,-1.2795812235473023,-0.9859677010151062,-4.1815439588605345,-1.2413912154250792,1.2421259430173035,-0.6294137810915528,-2.8524639217184755,-2.043425457478607,-1.1071486110356445,-0.4627223649338379,-5.182094122247802,0.9581776497879639,-1.08824359493573,-1.9975377504967042,-0.21678102531188959,-1.055614489697815,-1.585242335267456,-1.8851284562127764,-0.42506022611334227,-0.45789897333984375,-1.5395467206631317,0.5504837892889405,1.7957229160463561,-2.1180122468003386,-3.2923037338075867,0.24249693362446595,1.1185262346851808,-1.7244320899276122,-0.79493438446286,-1.1243578955258788,-4.199495318407639,-0.778050954562622,-1.23028123641959,-0.28863961782901004,-1.6005972963819504,-2.0250298873522645,0.32609170996470643,-0.36392282800073245,-0.9704177004576569,-0.3278826609536438,-2.82065837984338,-2.654108563305641,-3.486449019760475,-1.3183366599765014,0.3901560436131897,-16.532855427151183,-0.7219030762666778,0.37929583608441164,-0.7942172576424866,-2.354041597617859,-3.276918237087891,-1.1386870455473632,-0.138329245431839,-0.9832168263776015,-2.082112979303528,-5.187733881866211,-4.190373595803848,-0.6712412634988099,-0.6850187074183349,-0.6255796673836518,0.021906481406005818,-0.5560336976461945,-0.4613314317825623,-0.07427566379135131,0.2575057458075867,-0.7098338546004639,0.12013399614569092,-0.9635765293507079,-2.620714957229561,-1.545375428805664,-3.51833954080249,-3.550909285334961,-6.05120000475441,2.0518459724519653,0.44690081795556635,-1.1717212380158386,-2.50555675001255,-0.45836686409671024,-3.214046989166504,-2.1521472986007386,-7.6000622626132515,-0.8800490693565178,-1.4009084679916382,-1.4740943189177398,-0.5488857110049133,-1.467884764468506,-3.96103363558902,0.4831224445803833,-0.5703578776922302,-2.1212853243154295,-0.29892791345709235,0.13097628766293334,-0.058385758262130716,-1.8680957967257692,-1.5151955340815428,-0.17557642600411982
2021-05-11 03:30:00-02:00,-1.3580433340253601,-1.211333443860962,-3.5706747758254087,-1.2356261765230714,1.6933821122671509,0.11156572903662099,-2.7800028528669434,-1.491179024044769,-0.03469002308392333,-0.0052024490845947735,-5.007452733688072,1.2477714426891175,0.5716306287875672,-1.8511331396828918,-0.04474451892337039,-0.7467644851229247,-1.499947955695343,-1.7359890294112397,0.4209472589611206,-0.46752719337232973,-1.7113039355947417,0.6256662914522095,3.4195952515170593,-1.973349766130783,-3.0995115886852114,0.46316998129188536,1.172613580178833,0.006323440920776413,-0.4780687517722473,-1.0364256735695647,-4.290099117183716,-0.0878384750084229,-1.2257341241577815,-0.20265320024902345,-1.0916830384415588,-1.4982662096445618,0.7088159082179718,-0.37610585032652283,-0.9708628684947969,-0.5530870591796189,-2.3835592954112492,-2.3378871092466738,-3.48975039752824,-1.243823128823578,0.3271265393691406,-14.048987636706848,0.05909916304162599,1.0007364527801819,-0.8594595067375794,-2.1924538731451415,-3.50478436640564,-1.0602711611916198,-0.14634665996661378,-1.0658570707225112,-2.0274487322007295,-4.9654604484865725,-3.9803263260448913,-0.7849384158035888,-0.7798884854869386,-0.5828728480535126,-0.0944284103349915,-0.49764286699743654,-0.391588419699173,-0.08710675567214965,0.3843939706732178,-0.5605980512418518,0.23883018084160615,-0.6712282720641785,-2.4013133511410065,-1.6171269392512513,-3.504432850362793,-3.0317623694143983,-5.454362717226959,2.0398357141890564,0.5253121127536622,-1.1668395444630737,-2.506782597118599,-0.39079793315179434,-2.983485443244171,-1.6981641931358338,-7.507411613973847,-0.7389807936139298,-1.1729778038909378,-1.338049977122238,-0.3951081619510498,-1.3127302098563538,-3.4264178894245303,0.5640438597565613,-0.6423819387561951,-1.343857636879242,0.09388362414605711,0.5144452359253235,-0.005197602205596896,-2.033049692439087,-0.872113565246704,-0.1706781263969116
2021-05-11 03:35:00-02:00,-1.4904730477793886,-0.9765774099038391,-2.5454020117033997,-1.2200529539046936,2.4323017599424133,0.9048456228670654,-2.250433844443512,-1.1830819914794006,0.8799797434298401,0.45819233997229003,-4.869659378197876,1.1451785761013489,0.15737865920040894,-1.5173079725367735,0.0852393598553467,-0.8284208941280822,-0.4159533150072021,-1.2441768644106292,1.2125274434504547,-0.01413941286547854,-2.1195126558654174,0.5602772543199463,5.757087928492493,-1.985146387878891,-3.1952797054646,0.38404008114874266,1.087668910084961,2.4867262635593264,-0.48260581019583126,-0.8878209541624908,-4.311204144295861,0.3572869584966736,-1.143542883606964,-0.5857134023528137,-1.0847673156839448,-0.5120762797337646,0.7806723014161835,-0.39310769856614686,-0.7300631412010499,-0.48235395176510243,-2.1433858273097344,-1.5964666149495546,-3.1105582942982672,-1.1736379379626312,0.1835604861402283,-13.259852083939057,0.3093417977338715,0.4620743604118195,-0.6231187506218872,-1.9673699164914247,-3.42477746644043,-1.143351387969574,0.0018543488743438807,-0.7728791180858154,-2.0433670276029816,-4.573601899026123,-3.8370067875994263,-0.7248743698006592,-0.7214152333620911,-0.5971992731804047,0.02798663323156736,-0.36413247669029236,-0.3993845284218598,0.049195014070465115,0.5997857993676148,-0.413740026174942,0.29593700063850403,-0.6199125650478516,-2.1157703920583897,-1.6929414491649628,-3.6040979513402096,-2.465009613935303,-4.976093880060211,2.1164644733322753,0.5092305512020263,-1.0846803050878295,-1.5820594221989899,-0.24974583397982786,-2.2409269949023742,-1.2520502726881104,-6.82741931790863,-0.7327973391329422,-1.0966790706437988,-1.3500017712559662,-0.3208759366394348,-1.080791036320343,-2.9678966606066894,0.4132430272674255,-0.7987475305135499,-1.0518709458815918,-0.14614485328720095,0.19778827014181516,-0.024859940874145503,-0.8210828737970275,-0.17223587646426397,0.05125982640048221
2021-05-11 03:40:00-02:00,-1.1140270663649596,-0.2835219495531006,-1.5414467836669923,-0.6731087320264739,2.5545594687420348,1.3096418497080078,-2.0164109393100738,-0.7550528951169129,1.116236970942932,0.7640977007219238,-4.489757897595162,1.9838761177382356,0.714393614096405,-1.1387225735253905,-0.14743099281237793,-0.4435605475059814,0.5680387351774597,-0.8549362352021561,2.5163640136666108,0.0657758966818695,-1.671428346565979,0.8752130167762756,6.9806262220115665,-1.7523061619735567,-2.215314244765381,0.45824960711804197,1.1812457632537843,4.260123066758423,-0.09989272090176393,-0.4876200689872894,-4.153707003060928,0.45500931470962525,-0.6741322175959682,-0.5818020533623047,-0.5048674930674057,0.8630358273899231,0.3851118447327118,-0.31362625294841007,-0.4308828054551239,-0.41439240917857745,-1.8421290965643045,-1.0021127239981689,-2.4956836523419113,-1.1868562245574952,0.3229803772333374,-11.178117788924483,0.3996719813881073,0.08806049279662323,-0.6281366463016358,-1.8927740522693788,-2.653281126038696,-1.3059508969219054,0.1680937497822571,-0.5768155247593918,-1.4416172587257843,-3.7834898845474854,-3.189915739284424,-0.4247050945635986,-0.6605233727638702,-0.6072893279822082,0.1352125609034729,-0.37886349642562867,-0.40284129979560857,0.24990717228277587,0.9860986640461731,0.1950742298471985,0.2640514138159943,0.4071475590433655,-1.9277168439976768,-1.6947549790138092,-3.208195839832886,-2.1193645577343445,-4.743351916278259,1.7396686857986756,0.5811482775797119,-1.2348000307874452,-2.2697111749586028,-0.4030803867727051,-1.1017206537104798,-0.11966749379846187,-5.867545411292481,-0.7321638221386032,-0.8654439111355896,-0.9744235152601777,-0.3212613700748749,0.23924029569522093,-2.5830415321843874,0.4819082979663086,-0.6531804717001952,0.24513100716409297,0.14501960066311648,0.3343742899216919,-0.043759238141586276,-0.2982463437512818,1.0008527711138306,0.04507457819338989
