Timesteps,AP 1,AP 2,AP 3,AP 4,AP 5,AP 6,AP 7,AP 8,AP 9,AP 11,AP 12,AP 13,AP 14,AP 15,AP 16,AP 17,AP 18,AP 19,AP 20,AP 21,AP 22,AP 23,AP 24,AP 25,AP 26,AP 27,AP 28,AP 29,AP 31,AP 32,AP 33,AP 34,AP 37,AP 38,AP 39,AP 41,AP 42,AP 43,AP 44,AP 45,AP 46,AP 47,AP 48,AP 49,AP 50,AP 52,AP 53,AP 55,AP 56,AP 57,AP 58,AP 60,AP 61,AP 63,AP 64,AP 65,AP 67,AP 68,AP 69,AP 70,AP 71,AP 73,AP 74,AP 75,AP 76,AP 77,AP 78,AP 89,AP 96,AP 99,AP 112,AP 113,AP 114,AP 116,AP 120,AP 121,AP 123,AP 139,AP 152,AP 153,AP 154,AP 159,AP 166,AP 168,AP 173,AP 178,AP 179,AP 180,AP 181,AP 182,AP 184,AP 186,AP 189,AP 190,AP 193,AP 194
2021-05-11 02:55:00-02:00,-3.4141522704976195,-2.899059915205719,-7.074990077443726,-3.6714033368239747,-0.770871807853302,-6.0758795625948485,-4.86448265675354,-4.506398708909058,-3.704175407387024,-2.590030047219635,-6.946954814589356,-0.9189214162786865,-3.5351425492908937,-4.096479623401612,-2.1651076368161313,-3.3845278512542722,-2.6225522320213317,-3.182183054820862,-3.8471273312550354,-1.627535549912201,-3.1689373211882783,-1.8529603264800567,1.004845304805908,-3.4726897564439088,-6.37097735397522,-1.0496661443692323,-0.7648153036363525,-6.5440097135688475,-2.2800486844403687,-3.5080125166973266,-5.642843750813232,-3.382454844791992,-1.6910156504493714,-1.4711903662402954,-4.065534951732544,-5.765869820273315,-0.6589684981128998,-0.7287175981375428,-3.5185479020370485,-1.3936144936842347,-3.3442317209327395,-3.828010848553955,-4.76740307279187,-2.6179897647247925,-1.240767037875,-28.388783457683104,-2.0232083285698392,-0.8305122367756959,-3.3409892807583006,-4.644304681233642,-7.6031556616206055,-3.2960464549234922,-1.5217714367411803,-2.138231827840576,-4.706261203549164,-11.152743532052368,-7.939869559891724,-3.334682145326477,-2.007996814226471,-2.4581953769807434,-1.8422820957290649,-1.107552043565033,-1.8515442598558656,-1.8658794840756225,-1.775300206583557,-1.3779240204831849,-1.6816100761705017,-5.888434687507385,-4.022713188695862,-1.5570947386582108,-9.93711282948755,-7.654120347287353,-6.3511746640369875,-4.189191376528687,-2.41858530390271,-3.159205274486908,-4.2434484250261235,-3.0790625059057923,-5.079332315444458,-4.379422721395539,-11.355743737763673,-1.093915453688095,-4.051082910571411,-3.946037930475708,-1.0727295747167969,-5.167401458774171,-7.816762321555542,-1.5880267953020935,-2.9357906833251954,-6.166692164238159,-4.511813271826172,-2.6237797202288817,-1.7774002032960206,-5.966397547047088,-3.9314813929248045,-1.8188381670343627
2021-05-11 03:00:00-02:00,-3.2656134152230223,-2.857639978210968,-6.944390207229614,-4.112394646037109,-0.3249351336375427,-5.249173883379883,-4.863984159540924,-4.880067392697265,-3.8611067581087952,-2.7330091969315795,-6.872592825452393,-0.2508638099603272,-3.545362642725708,-4.021378569265137,-2.181377559072601,-3.0844047228497313,-2.418842413297394,-3.103861071348999,-4.08022717197998,-1.8023740561105956,-3.250742202210045,-1.8707674632729188,0.9642342199705811,-3.568801173408844,-6.553932069407105,-1.2860079838029785,-0.8755687994589844,-6.258154290097901,-2.1874271654906616,-3.4591455290993958,-5.74051639123877,-3.5148189939920957,-1.747870035687134,-1.7901991379516906,-4.208589900571045,-5.722528100997925,-0.7396991749121247,-0.729432174438778,-3.7304143450877687,-1.3264436767027892,-3.165606041125366,-3.7962940708914794,-4.6415944768844,-2.6452599816478273,-1.3644106511583556,-26.92206564138611,-1.883369044655075,-1.3262952912201844,-3.271994818119995,-4.499543686554199,-7.621211582966797,-3.0866534265205687,-1.72697076606604,-2.236817755201721,-4.574636541650086,-10.865709456107421,-7.7402461680546875,-3.2668625633823547,-2.0177628564589845,-2.463823348695038,-1.9181313624577332,-1.1174199085855103,-1.953226111071289,-1.880626855258606,-1.6570438161923522,-1.4000692917844544,-1.4517012246768188,-5.818477579333344,-4.125747162250671,-1.4871567869342308,-9.881330024286498,-6.988215090627685,-6.710854199374145,-3.9114139289993894,-2.444129966359497,-3.19098231573761,-5.018770879849426,-3.166484413668518,-4.78611325786612,-4.332014741027405,-10.93035735503186,-1.1785333322896423,-4.15407658687268,-3.665097379143799,-0.928371168862854,-5.042359350516479,-7.386885113549805,-1.5272910285209047,-2.7243681482902833,-6.343607176978149,-4.223039427427491,-2.416569096839722,-1.7880785226988525,-5.83376452514209,-3.789604338460205,-1.8533180571942443
2021-05-11 03:05:00-02:00,-3.1530364254754333,-2.6084241184182737,-6.772776197617951,-3.974977154930542,-0.1522773095049743,-5.016508575833008,-4.521810059619171,-4.4800790126217045,-3.5508816193610535,-2.653947624486328,-6.52861343910437,0.6251526176501465,-2.7037966676099856,-3.5859968728321534,-1.6571203573500672,-2.5515318854269102,-2.174476281209625,-2.9979027927669066,-3.7723469530302736,-1.7865237696080323,-3.4683064199046476,-1.786574567508911,0.581435327848755,-3.280207096988342,-6.5973980832733155,-1.2123488661782227,-0.730448595667511,-5.737667216757447,-1.7365000041490783,-3.172265466191101,-5.788248680479126,-3.2441791395563353,-1.509955303453888,-1.2937110412355803,-3.794228287740845,-5.194891705622437,-0.8035240064997711,-0.6436963367223358,-3.5040255786416017,-0.816682324886078,-2.6507090382709655,-3.7969318315632323,-4.467158737325439,-2.6328216438261416,-1.5264962251468506,-25.153762090488893,-1.5612610985631714,-1.047561159488144,-2.8908925505306398,-4.133552011677521,-7.233529865246582,-3.175763755055847,-1.7667897962995607,-2.476902971816223,-4.584961491122986,-11.092064581965577,-7.614488304875488,-3.35465587771402,-2.0289440917724,-2.5489749515745546,-1.9200708559756774,-1.346342368326477,-1.9788639355878601,-1.9707313116094056,-1.8170151313307494,-1.4860495925812989,-1.427270866540436,-5.896757056739228,-4.046169111192993,-1.4101466572774468,-9.172673231493409,-6.576747337319214,-6.408941653844726,-2.913173894548584,-2.1429945589530335,-2.8885867971390686,-4.917505893492218,-3.0468761314773865,-4.933743702244964,-4.253683404139984,-10.987757951868897,-1.263056453407158,-4.061146567822632,-3.710321206057007,-0.8442827194911804,-5.308516491350586,-7.374655666439697,-1.5989285444361572,-2.87233249688916,-6.334835705802612,-4.145339045181885,-2.40644202024646,-1.8794767854029542,-5.589042052623047,-3.456947234583496,-1.8991996701276856
2021-05-11 03:10:00-02:00,-3.193093460644348,-2.6643780384540405,-6.216947575610413,-3.815674744611084,0.48300579303118907,-4.771706410609497,-4.373537682170349,-4.387047651134521,-3.422315116688049,-2.620219859403015,-6.360883143571534,0.5755074679945373,-2.6784036449562683,-3.385515297981537,-1.5199559387591859,-2.435330401348846,-1.7476581851042785,-2.585620019086792,-3.1167546754854736,-1.9334260050600587,-3.540702539322174,-1.1584253949694368,0.6090238259150391,-3.1914811586589966,-6.088403141927246,-1.0700804512779236,-0.8074510255043945,-4.388773999704467,-1.6507867519358064,-2.8144262485332945,-5.766426983739654,-3.0177414974496766,-1.5638707623234862,-1.3659349088164672,-3.678858675092163,-4.885775066976196,-0.8810829756525573,-0.5721993716399002,-3.3898169353116456,-0.7600337681028748,-2.5842755442864074,-3.6428012396846925,-4.220225914241578,-2.6220836467059634,-1.4383275713396912,-23.28924566397827,-1.1836399401516267,-0.7947120535095367,-2.798118333508362,-4.011977119295654,-6.972317694677856,-3.250810129237793,-1.7459234293386232,-2.6418435352168883,-4.283821820746368,-10.863142122224609,-7.714487925174073,-3.2989881927234803,-2.058350281690918,-2.6643483109169313,-1.7597274560488891,-1.4307048383048706,-1.9861338129565125,-1.9849645937312013,-1.8513805569312134,-1.417801673605133,-1.367890426208435,-5.706714996854218,-4.266201325607849,-1.569959785489338,-8.960764607112427,-6.202183464763916,-7.595214748765625,-2.177670308126465,-1.9973412659079284,-2.4949628537413027,-4.598130043782593,-2.814991885414917,-4.544483120381653,-4.4896349890620115,-11.137307774991456,-1.2726907156438905,-4.123912588014161,-3.780641794234009,-0.8363920181972351,-5.128233017678955,-7.1313871075253905,-1.5660443042857055,-2.7472195280326233,-6.298803455292602,-3.9898891676846926,-2.5216049285738222,-1.78321148844812,-5.343478692316529,-3.6497612509486084,-1.7974754501833496
2021-05-11 03:15:00-02:00,-2.9723750257602233,-2.308334969878479,-6.293633641826203,-4.013124029799682,-0.12911702297488403,-4.819559562085816,-3.9411242639337156,-4.250512584298583,-3.063522435271698,-2.4112056094902954,-5.992734839451904,1.1157016297720643,-3.1549354225177,-3.351746782227661,-1.586245065780426,-2.2713948914683835,-1.5347674820002748,-2.4357722178039856,-2.9388101430175784,-1.873305189426361,-3.54481021483905,-0.9945227432131043,0.3637917696463624,-2.839617503656769,-5.709653065309692,-1.1284565351425475,-0.8286389495696411,-4.632975714175049,-1.716451784010254,-2.6378567446430665,-5.633823366127442,-3.0332769565839843,-1.7243437226202394,-1.1299036515390624,-2.9420529025550537,-4.536129232174073,-0.8090170215506591,-0.5801464359312076,-3.195406299206055,-0.678226423311119,-2.689879950092468,-3.742916955290283,-4.083058093524048,-2.72288669255249,-1.6906210247650146,-21.153481156741332,-1.1097826567848816,-0.4198378050278778,-2.730376457966339,-3.9381357126124876,-6.681159005396484,-3.0430884105606997,-1.7727453091510008,-2.544524955260437,-4.097776155431305,-10.190016607342773,-7.5402810719647215,-3.1456585871161193,-1.9335334329268494,-2.6358805183228453,-1.3519289220497437,-1.6389460816484984,-1.9477229849306334,-1.949934571679596,-1.671403254189972,-1.4502978279134522,-0.7609182725080567,-5.221383993405426,-4.200944656702393,-1.1855529733296242,-8.573299432918457,-6.516873086046265,-8.158754691241455,-1.462994432481079,-2.067187493164642,-2.219749382106934,-4.459212153035126,-2.5977655494772947,-4.3234686337406005,-4.128393295569488,-10.849442804784667,-1.1319974499744874,-3.977237821941284,-3.7814938282382813,-0.7669841332290954,-4.790364748268432,-6.994623640204345,-1.4949963379119264,-2.8591731802111817,-6.168701594353515,-3.6848949775529785,-2.5397112013038328,-1.8542518434820556,-4.756401972995727,-3.4392387686181642,-1.7189235503226319
2021-05-11 03:20:00-02:00,-2.9408740439207763,-2.131003375541168,-6.185985882611206,-4.00489739550647,-0.28695676690725713,-4.08169144701062,-3.8187507051268312,-4.223900646289673,-2.9059327656411744,-2.405269106079956,-5.789013948805054,1.0943273434778749,-2.40987272320813,-3.5404969539119873,-1.4757129517840575,-2.023198317164978,-1.1856415279372254,-2.476047861166443,-2.68838760502478,-1.8282126616664733,-3.1578417357514494,-0.4328095323771286,0.9544722702576904,-2.5532140583945617,-5.29857154336438,-0.809102165525177,-0.701112433104126,-3.2047673698103027,-1.6215814712201386,-2.4452014833077085,-5.450494154564209,-2.8574941433222047,-1.737369694607422,-1.0486057335968169,-3.2090670489239503,-4.35422459067566,-0.8157469521899261,-0.5881280977818985,-3.0326738628685304,-0.5018169323915405,-3.094218479156494,-3.80089437972229,-3.883151433333008,-2.69088998898288,-1.7369397661379393,-19.680172706872558,-1.1266007809409486,-0.05011021000631716,-2.5884546899908143,-4.076490669012665,-6.334233553663941,-3.1340296059422,-1.8109020850510253,-2.519032118173767,-4.044160516582734,-9.611593987551514,-7.510351026702392,-3.2699941878300476,-2.0228674899201353,-2.6296359498780517,-1.6862844868435976,-1.7243179471105958,-1.8351319619343567,-1.77601350002536,-1.7279101904854126,-1.4281556513918152,-0.9439687034543457,-5.029666209537201,-4.152465324394379,-1.2746685361167374,-7.759076492325684,-6.2086807950098875,-7.86853685683728,-0.6402573576057129,-2.0662070148127745,-2.095774663800537,-3.9242634002339476,-2.282670519044678,-4.342510735429871,-4.0053511480946655,-10.808397620173217,-1.002734656440628,-3.8549702042296143,-3.7909409124755857,-0.7781060619209594,-4.5078334355810545,-6.957833319692261,-1.5944267844302062,-2.885961629772095,-6.201633586778686,-3.6288043784799804,-2.6579274135025637,-1.8864045152772217,-4.486969148652954,-3.1783277621165773,-1.8417368729022217
2021-05-11 03:25:00-02:00,-2.8658290080499573,-1.912009912617859,-5.4560049275896,-4.119626212011963,-0.36072374751687625,-4.106047979485352,-3.9269861399801025,-3.987952725333008,-2.9349461708297424,-2.4501216012734375,-5.658709236278198,1.2861122792124022,-2.2917369556363525,-3.4171595655769043,-1.3883457565715638,-2.0919389090801697,-1.1536477179131774,-2.492552813564606,-2.633088331756836,-2.008383926800934,-2.6936680293301696,-0.34093205820815276,1.5381327606849364,-2.7109495163243102,-5.3116835744312745,-0.6933252697519836,-0.8008965871255188,-3.0007330936284182,-1.6882359393978577,-1.734841455046234,-5.49186184507312,-2.94716551147229,-1.8582273407303467,-1.2014450611985779,-3.0224288920927735,-4.307463600671875,-0.7420706295978088,-0.742260811431055,-3.13715836603125,-0.4230682202130432,-2.5765110019393314,-3.769145172619385,-3.6761143876967775,-2.7118020682657775,-1.7856472232548828,-18.430378863910523,-1.3782195739057312,-0.39482353814778137,-2.7532241700062867,-3.761118353110657,-6.369455612705444,-3.105827127163025,-1.7661061780855714,-2.587633854686768,-3.848644264745636,-9.196879709798463,-7.372549563399048,-3.3480607163770753,-1.9508967107467041,-2.42143950706604,-1.316871904089966,-1.6838806713442993,-1.8132093183467712,-1.639649791881256,-1.9317406067944336,-1.3376277499552918,-0.8491094326365967,-5.157134360439331,-3.9741484697926026,-1.2807377959794999,-7.85364252061084,-5.942017421827271,-8.059285471106323,-0.7437307456291504,-2.043242496723755,-2.063467190567322,-4.397540867785827,-2.415606332323822,-4.683722283383728,-4.157453939935975,-10.5608539820094,-1.0212969484066543,-3.7422600811257323,-3.6787626876806643,-0.787835983738739,-4.5143730501616215,-6.934741819993286,-1.4786048175182191,-2.8266531422736816,-5.773682538905152,-3.4202342507297363,-2.857542056849609,-1.9704563807897948,-4.457910966538696,-3.170063752270508,-1.8043396364748534
2021-05-11 03:30:00-02:00,-2.785947655815735,-1.7465556112702028,-5.228567578177857,-3.907596864583862,-0.2600932684387207,-3.287970917093994,-3.171332963826904,-3.5076919640582274,-2.0213279269638367,-2.2941309913637085,-5.662972444806519,1.1204478939871825,-2.9932963073712155,-3.1094303127244873,-1.4445077418812255,-1.9419555938440858,-0.7077732418645325,-2.723785062472565,-2.1643154886744385,-1.9385039820735168,-2.225164934301666,-0.00389080152359772,1.6912594563942873,-2.655374012637207,-5.53654479755481,-0.6118914414720154,-1.0452158847999573,-1.2312404139381103,-1.5264323476767425,-1.5258253743711243,-5.413600655192749,-2.1414605651443175,-1.8711238830247803,-1.4263260792981414,-2.722397959309326,-3.3192090435253907,-0.35925360713764953,-0.6613206497376232,-2.9472108662700194,-0.4093762286454315,-2.0267691421379395,-3.2371888755228273,-3.4588770890181886,-2.711595267230438,-1.7035194405910645,-15.438436165405884,-1.6288038433671417,-0.33510511247096253,-2.752998745239746,-3.7557104742674867,-6.30740222564685,-2.889728148963013,-1.7739625751861572,-2.4534385266315306,-3.9584406742460936,-9.20954328905908,-6.947852512970825,-3.2606336960076905,-1.8152573825124512,-2.137869418170532,-1.1962920369587402,-1.573216124558136,-1.9070657263269348,-1.8148550228905944,-1.6846423816730955,-1.2784819370734863,-0.6313636196513976,-4.652380715680664,-3.616954788640625,-1.2081354599663239,-6.650900356285889,-4.883976839818848,-7.404771012809936,-0.22236980829724118,-2.0985392338526916,-1.949905403703186,-4.403508420702423,-2.4788731912907105,-4.007633940819397,-3.8577579762288208,-10.278361288618164,-0.8703500894116364,-3.4617675283312987,-3.3954673219583738,-0.714477085682373,-3.924872334660767,-6.572908999156494,-1.2650039295853883,-2.698778391905029,-5.098711664221069,-3.3507183160085448,-2.418744426734131,-1.9886317633851318,-3.7117843693104247,-2.738258710688843,-1.8037370020666503
2021-05-11 03:35:00-02:00,-2.3548366907124634,-1.7751192806557008,-4.405448712132568,-3.6562766066433103,-0.29246588710809324,-2.6904268404821776,-3.2454622137345277,-2.7899922065194094,-1.2773908895280153,-2.031981106982361,-5.352390017763305,1.4412183540474852,-2.6540951610404053,-2.736187750717346,-1.3435820341894225,-1.685169513391388,0.13041907432061772,-2.535296851629959,-1.3509055999447022,-1.6984065094705505,-2.1441548759182743,0.039392550903396606,4.193432620431275,-2.5809769704554446,-5.453725171311158,-0.36697106455072026,-0.8921446102367249,1.2388726599311521,-1.2897789967218172,-1.52222510653537,-5.402180060020752,-1.7073907754524231,-1.873193379859741,-0.640393414126297,-2.5604770270389405,-2.2062932801798096,-0.4343859519923401,-0.3539211795009327,-2.655645603827515,-0.31106664747215274,-2.12857731864624,-2.5700997797871095,-3.308317306739868,-2.7710626752528382,-1.7524097098154297,-14.270860878129882,-1.3922101015706634,0.3878163162073669,-2.5761123011062015,-3.358204328623596,-6.063485878939453,-2.955223525443451,-1.7716079813809813,-2.289022750605499,-3.6456447781418455,-8.97565385154602,-6.783844500347046,-3.0453986330427245,-1.894278057144043,-1.9080443066890869,-1.1912147117862548,-1.5904541544823914,-1.9791046885520935,-1.72393116343338,-1.5101889946256104,-1.4246575097326966,-0.7430589499613953,-4.49908892298645,-3.533360745256348,-1.2042757691481476,-6.196241752454834,-4.5466359994420165,-7.391762539652466,-0.37872077908325197,-2.019119337337738,-1.6878479425575257,-4.15788714273587,-2.3072778334191897,-3.380408477424866,-3.585032816407532,-9.735349027116822,-0.7092712752698288,-3.377639437357178,-3.394062783567871,-0.7889049334381408,-3.844809981175049,-6.472435650168579,-1.4141916825729677,-2.385133239794678,-4.6287441282071535,-2.9550736358889163,-2.173388495105103,-1.907120815722168,-3.840539572409668,-2.422904583230835,-1.789470838308716
2021-05-11 03:40:00-02:00,-1.521135781306671,-1.364186689370636,-3.2282015181204833,-2.949692583353882,0.22969375361203004,-2.2897402898532713,-3.1772769148950197,-2.0809930491604005,-0.5708589247349243,-1.4788748865749817,-5.1876457414852295,1.9894669644709473,-1.6330521595080567,-1.6944493643084717,-1.2410294738094483,-0.9034726477868347,0.9323444162741699,-2.028649306468063,-0.3774278968602295,-1.3647097092340088,-1.98570649757061,0.6185866696482697,7.368373934468384,-2.5030232009106443,-4.792518435324829,0.10501697672073362,-0.9610950385835572,3.180694660061401,-0.9012603284130402,-0.7886056410644227,-5.255500606751343,-0.9868887010258178,-1.642719100724121,-0.5532212407978363,-2.091262194241577,-0.7567045318128662,-0.19982196148039247,-0.5063955699978581,-1.7795571041010743,-0.0554394736688385,-1.6682591065024415,-1.9887247813291016,-3.211735673245972,-2.5923737599487913,-1.7330219597180174,-11.606113553803834,-0.7548573602736663,0.2598824027151031,-2.247884826587921,-3.17052728899115,-5.4973229620708,-2.3136550591897125,-1.81614335300354,-1.8071017238153075,-3.2021310094642943,-8.056520761143066,-6.077087418986206,-3.110750301724609,-1.8072306490263368,-1.7609739357097167,-1.0233256984081727,-1.453407465092285,-1.9160227784324952,-1.2468711204504088,-1.378736965980713,-1.4481412079942932,-0.5402129173840942,-3.924555827227905,-3.3403785898502196,-1.1145800023586503,-6.78175591903125,-4.290289479749267,-7.3510150129771725,-1.0694249103432618,-1.7150969018575744,-1.72875530761615,-3.5314598687078855,-1.9233158851125183,-2.806323717555664,-3.159899812241974,-8.803314644102539,-0.837709033058342,-2.8106208181534424,-3.129408293958374,-0.7868151945923156,-2.8917056360529783,-5.114499969996704,-1.4712881685581056,-2.2897303297011717,-3.8334737262391356,-2.928415527072022,-1.9159902749505615,-1.9808593593294677,-3.557186866315552,-1.2988428152823486,-1.688586310545288
